,work_year,experience_level,employment_type,job_title,salary,salary_currency,employee_residence,remote_ratio,company_location,company_size
0,2020,SE,FT,Machine Learning Scientist,260000,USD,JP,0,JP,S
1,2020,MI,FT,Lead Data Analyst,87000,USD,US,100,US,L
2,2020,MI,FT,Data Analyst,85000,USD,US,100,US,L
8,2020,MI,FT,Data Scientist,45760,USD,PH,100,US,S
9,2020,SE,FT,Data Engineer,188000,USD,US,100,US,L
11,2020,SE,FT,Data Scientist,120000,USD,US,50,US,L
12,2020,MI,FT,Data Engineer,130800,USD,ES,100,US,M
17,2021,MI,FT,Data Analytics Engineer,110000,USD,US,100,US,L
23,2021,SE,FT,Principal Data Engineer,200000,USD,US,100,US,M
24,2021,EN,FT,Machine Learning Engineer,20000,USD,IN,100,IN,S
25,2021,EN,FT,Machine Learning Developer,100000,USD,IQ,50,IQ,S
26,2021,EN,FT,Data Scientist,100000,USD,US,0,US,S
27,2021,SE,FT,Principal Data Scientist,220000,USD,US,0,US,L
29,2021,EX,FT,Head of Data,230000,USD,RU,50,RU,L
30,2021,EX,FT,Head of Data Science,85000,USD,RU,0,RU,M
31,2021,EN,FT,Data Engineer,80000,USD,US,100,US,L
33,2021,MI,FT,Machine Learning Engineer,74000,USD,JP,50,JP,S
34,2021,EN,FT,Machine Learning Engineer,21844,USD,CO,50,CO,M
36,2021,SE,FT,Machine Learning Infrastructure Engineer,195000,USD,US,100,US,M
39,2021,SE,FT,Principal Data Engineer,185000,USD,US,100,US,L
42,2021,MI,FT,Data Analyst,80000,USD,US,100,US,L
43,2021,SE,FT,Data Scientist,165000,USD,US,100,US,L
44,2021,EN,FT,Data Scientist,90000,USD,US,100,US,S
45,2021,EX,FT,Principal Data Engineer,600000,USD,US,100,US,L
46,2021,MI,FT,Data Engineer,111775,USD,US,0,US,M
48,2021,EN,FT,Data Engineer,72500,USD,US,100,US,L
49,2021,EN,FT,Machine Learning Engineer,85000,USD,NL,100,DE,S
50,2021,EN,FT,Data Scientist,58000,USD,US,50,US,L
52,2022,MI,FT,Data Scientist,130000,USD,US,0,US,M
53,2022,MI,FT,Data Engineer,150000,USD,US,100,US,M
54,2022,MI,FT,Data Analyst,126500,USD,US,0,US,M
56,2022,SE,FT,Data Scientist,165220,USD,US,100,US,M
57,2022,EX,FT,Data Analyst,110000,USD,US,100,US,M
58,2022,SE,FT,Data Analyst,112900,USD,US,100,US,M
59,2022,SE,FT,Data Engineer,243900,USD,US,100,US,M
60,2022,SE,FT,Data Analyst,109280,USD,US,100,US,M
61,2022,EX,FT,Head of Data Science,167875,USD,US,100,US,M
62,2022,SE,FT,Data Engineer,156600,USD,US,100,US,M
63,2022,SE,FT,Data Engineer,136000,USD,US,0,US,M
64,2022,SE,FT,Machine Learning Engineer,164996,USD,US,0,US,M
65,2022,SE,FT,Data Architect,208775,USD,US,100,US,M
66,2022,SE,FT,Data Architect,147800,USD,US,100,US,M
67,2022,SE,FT,Data Engineer,132320,USD,US,100,US,M
68,2022,SE,FT,Data Analyst,164000,USD,US,0,US,M
70,2022,MI,FT,AI Scientist,120000,USD,US,0,US,M
71,2022,SE,FT,Data Engineer,154600,USD,US,100,US,L
72,2022,MI,FT,Data Analyst,58000,USD,US,0,US,S
74,2022,SE,FT,Data Science Engineer,60000,USD,AR,100,MX,L
75,2022,MI,FT,Data Engineer,63900,USD,US,0,US,M
78,2022,EN,FT,Computer Vision Engineer,125000,USD,US,0,US,M
82,2022,EN,FT,Financial Data Analyst,100000,USD,US,50,US,L
83,2022,SE,FT,Research Scientist,144000,USD,US,50,US,L
84,2022,MI,FT,Data Analyst,50000,USD,US,100,US,M
87,2022,SE,FT,Data Scientist,185100,USD,US,100,US,M
88,2022,SE,FT,Data Engineer,210000,USD,US,100,US,M
90,2022,MI,FT,Principal Data Analyst,75000,USD,CA,100,CA,S
93,2022,EN,FT,Data Scientist,40000,USD,JP,100,MY,L
94,2022,SE,FT,Data Engineer,115000,USD,US,100,US,M
95,2022,EN,FT,Research Scientist,120000,USD,US,100,US,L
96,2022,EN,FT,Computer Vision Software Engineer,150000,USD,AU,100,AU,S
98,2022,MI,FT,Data Analyst,85000,USD,CA,0,CA,M
99,2022,SE,FT,Analytics Engineer,205300,USD,US,0,US,M
100,2022,SE,FT,Data Engineer,175100,USD,US,100,US,M
101,2022,SE,FT,Data Analyst,116150,USD,US,100,US,M
102,2022,SE,FT,Data Analyst,170000,USD,US,100,US,M
103,2022,SE,FT,Data Architect,192564,USD,US,100,US,M
104,2022,SE,FT,Data Scientist,230000,USD,US,100,US,M
105,2022,EN,FT,Data Analyst,52000,USD,CA,0,CA,M
106,2022,SE,FT,Data Analyst,129000,USD,US,0,US,M
